,0,1
918,0,Network and build lasting relationships with students from diverse backgrounds from across Canada
919,0,Participate in fun events and gamification challenges to help build your career tool kit while enjoying a work-life balance
920,0,Leaders who support your development through coaching and learning opportunities
921,0,"Work in a dynamic, collaborative, progressive and highly performing team"
922,0,Ability to make a difference and lasting impact
923,0,Enjoy a comfortable work environment with the option to dress casually
924,0,"We encourage you to apply as soon as possible as we accept applications on a rolling basis, but please note that the formal application deadline is September 26, 2021. Should you be selected to progress, someone from our team will reach out directly to provide instructions on next steps. Otherwise, feel free to check for progress updates by logging in to your RBC profile. If the status has not changed, it denotes the fact that your application is still under review."
925,0,"While there is no one date when our employees will return, we can confirm that the majority of Winter Work Integrated Learning | Co-op positions will start working remotely, however may transition to working at an RBC office as essential service restrictions are lifted."
926,0,Job Summary
927,0,City: Toronto
928,0,Address: Various
929,0,Work Hours/Week: 37.5
930,0,Work Environment: Office
931,0,Career Level: Student Job
932,0,Position Level: PL11
933,0,Application Deadline: 05/31/2021
934,0,Req ID: 404919
935,0,About the job
936,0,What is the opportunity?
937,0,Some Exciting Areas You May Be Able To Contribute To Are
938,0,"Are you interested in the opportunity to work as a Data Analyst Student. By applying to this job posting, you will be considered for multiple roles available across RBC Technology & Operations."
939,0,Innovation & Technology
940,0,Global Technology Infrastructure
941,0,Enterprise Operations Payments
942,0,Please only apply if you are available for 8 months.
943,0,What will you do?
944,0,"Analyze, design, deliver, and implement analytic development projects, with the use of RBC’s analytics tools"
945,0,"Ensure that project activities are accomplished within approved time frames, scope, and budgets"
946,0,Confirm that projects adhere to development standards and guidelines
947,0,Apply data warehouse concepts and methodologies to various projects
948,0,What do you need to succeed?
949,0,Must-have
950,0,"Currently enrolled at a Canadian post-secondary institution with a focus on computer science, mathematics, statistics, commerce, or business analysis"
951,0,Leadership acumen and a passion to apply it in a dynamic business environment
952,1,Excellent interpersonal and highly developed communication skills (verbal and written)
953,0,Creative and analytical thinker who is self-driven and capable of working in a fast paced environment
954,1,"Strong MS Office skills - Word, Outlook, Excel and PowerPoint"
955,1,"Experience or understanding of open-source software frameworks (Hadoop), data visualization tools (Tableau and Splunk), and databases (SQL and/or VBA)"
956,0,Nice-to-have
957,1,Prior experience in data integration of disparate data sources
958,0,"Knowledge of design, development, and implementation utilizing current analytics technologies and architecture, as well as data warehouse concepts and methodologies"
959,0,Relational database concepts and design experience
960,0,Ability to learn and absorb new concepts (in business and in systems) quickly and apply new knowledge
961,0,What’s in it for you?
962,0,"We thrive on the challenge to be our best, progressive thinking to keep growing, and working together to deliver trusted advice to help our clients thrive and communities prosper. We care about each other, reaching our potential, making a difference to our communities, and achieving success that is mutual."
963,0,Network and build lasting relationships with students from diverse backgrounds from across Canada
964,0,Participate in fun events and gamification challenges to help build your career tool kit while enjoying a work-life balance
965,0,Leaders who support your development through coaching and learning opportunities
966,0,"Work in a dynamic, collaborative, progressive and highly performing team"
967,0,Ability to make a difference and lasting impact
968,0,Enjoy a comfortable work environment with the option to dress casually
969,0,"We encourage you to apply as soon as possible as we accept applications on a rolling basis, but please note that the formal application deadline is September 26, 2021. Should you be selected to progress, someone from our team will reach out directly to provide instructions on next steps. Otherwise, feel free to check for progress updates by logging in to your RBC profile. If the status has not changed, it denotes the fact that your application is still under review."
970,0,"While there is no one date when our employees will return, we can confirm that the majority of Winter Work Integrated Learning | Co-op positions will start working remotely, however may transition to working at an RBC office as essential service restrictions are lifted."
971,0,Job Summary
972,0,City: Virtual
973,0,Address: Virtual
974,0,Work Hours/Week: 37.5
975,0,Work Environment: Office
976,0,Career Level: Student Job
977,0,Position Level: PL11
978,0,Application Deadline: 09/26/2021
979,0,Req ID: 404976
980,0,About the job
981,0,"Goodmans LLP is internationally recognized as one of Canada’s leading and most innovative law firms, offering market leading expertise in M&A, corporate, securities and finance, private equity, real estate, tax, restructuring, litigation and other business-related specialties. We are a community of committed, talented, hardworking professionals who are motivated by exceeding our clients’ expectations, with a law firm culture that is second to none."
982,0,"Goodmans LLP is seeking a Specialist, Data Analysis and Information Management to join its Knowledge and Risk Management team. Reporting to the Director, Professional Support this position will contribute to a dynamic team that provides key support to a wide cross-section of firm members. The ideal candidate will be interested in information management and maintaining and enhancing the quality and accuracy of data. The Specialist, Data Analysis and Information Management will have a broad-base of research and searching skills across multiple platforms, and will be an outgoing people person eager to contribute to our firm’s culture."
983,0,Specific responsibilities include:
984,0,Information Management
985,0,"Assisting with the organization, storage, retention and disposition of client and firm business records, both physical and electronic, in accordance with firm policies and procedures; "
986,0,Maintaining the firm’s records databases to ensure they are accurate and up-to-date;
987,0,"Overseeing and conducting regular audits and review of firm data, information and records in accordance with internal and Law Society policies, standards and best practices;"
988,0,"Reconciling and processing monthly invoices, and preparing the annual offsite storage budget;"
989,0,"Maintaining statistics on offsite storage usage, and preparing reports for senior management;"
990,0,"Assisting with data, information, records and conflict issues relating to incoming or departing lawyers, including the transfer of files to other law firms or clients;"
991,0,"Training firm members on the firm’s data, information and records management policies and procedures;"
992,0,Responding to information and records related queries or requests from firm members;
993,0,"Assisting with analyzing data, information, records, procedures and/or workflows by practice area;"
994,0,"Developing and utilizing expertise on the following internal and cloud-based platforms: Accounting (i.e., Elite, 3E), WorkFlow, MinuteBox, Closing Folders, Open Text DM (document management), and Emergent."
995,0,Team and Firm Support
996,0,"Supporting the Team Leader, Conflicts, Business Intake and Information Management, including with research, data confirmation and data analysis;"
997,0,"Assisting legal professionals with “know your client” rules, data collection and conflicts analysis;"
998,0,"Supporting the Administrator, Records and Information Management, including with document production of Closing Books/Record Books and research into Estates matters;"
999,0,Provide assistance to others during absences as needed; and
1000,0,Other special projects & duties as assigned.
1001,0,The ideal candidate possesses:
1002,1,"A university or college degree in Information Management, Information Science, Library Science or other related field;"
1003,0,Relevant experience within a professional services environment (preferred);
1004,0,"Proficiency in MS Office applications including Word, Outlook, Excel, PowerPoint and Adobe;"
1005,0,"Proficiency in role-specific software and platforms, research and searching;"
1006,0,"The ability to change, adapt and go with the flow;"
1007,0,An eye for detail and a tendency towards perfection;
1008,0,The ability to multi-task and prioritize in a deadline-driven environment;
1009,1,"Solid written & verbal communication skills, a self-starter with a strong work ethic, and a team player with excellent client service skills."
1010,0,"Goodmans LLP is committed to cultivating a diverse and inclusive workplace that reflects different abilities, backgrounds, beliefs, experiences, identities and perspectives. Goodmans LLP invites applications from all qualified candidates. For applicants with disabilities requiring accommodation at any point in the recruitment process, please contact HR."
1011,0,About the job
1012,0,"LOCATION Various, Alberta (CA-AB)"
1013,0,JOB NUMBER 58542
1014,0,Why you should join us
1015,0,We require qualified and safety-focused employees for business-critical roles that maintain our commitment to operational excellence and reliable operations. We are using technology to conduct virtual interviews to adhere to physical distancing recommendations and we are well set up for remote onboarding and orientation.
1016,0,"Suncor encourages everyone to do their part and support global efforts to limit the impact of COVID-19 with good hygiene practices, physical distancing, and with care and consideration for the people around you. For more information on how we’re responding to COVID-19, click here. #StrongerTogether"
1017,0,"Student positions (including co-ops and interns) at Suncor are more than just a work term. They provide you with significant and meaningful work experiences to help enable you to figure out where you want your career to go – better yet, many of our students go on to become permanent Suncor employees after they graduate! You will work side-by-side with some of the most talented people in the energy industry, and your work assignments and mentoring will offer you outstanding academic and career growth."
1018,0,"If you're passionate about data and want to work with people who provide insights into our most complex challenges through advanced analytics, this role is for you!"
1019,0,You will use your expertise to
1020,0,Participate in the development of solutions for technical issues and in the verification of implementation of these solutions
1021,0,Understand and optimize current operations and develop tools for tracking process data for analysis and metrics reporting
1022,0,"Craft and present summary reports, performance metrics reports, graphical representation and presentations as required"
1023,0,"Sort, file and organize various databases"
1024,0,We’d like to review your application if you have…
1025,0,Must-haves (minimum requirements)
1026,0,"Current enrolment in a formal co-op program or internship program in a Computer Science, Software Engineering, Data Science or related program at an accredited post-secondary institution, and returning to full-time studies after the work term (attach your transcripts with your application)"
1027,0,"Alignment with our values safety above all else, stronger together, operational discipline, curiosity and lifelong learning, and act with integrity"
1028,0,Preference for
1029,0,"Proven computer application knowledge with advanced understanding of Excel (pivot tables, v-lookups, advanced filters) and PowerPoint"
1030,0,"A deep understanding of analytical techniques, quantitative problem solving and data wrangling"
1031,1,"Coding, modelling, and data visualization experience"
1032,0,An understanding of Power BI and other technologies used to handle big data and SAP
1033,1,"Experience with SQL, Azure, R, Python, Jupyter, and similar software/programs"
1034,1,Previous experience in a data science or an analytics environment
1035,0,"A continuous improvement mindset and are able to seek greater knowledge and understanding of the systems, process and hazards in the workplace"
1036,0,"A zero-tolerance for shortcuts, and if the procedure is incorrect, you fix it"
1037,0,"Where you’ll be working, your work schedule, and other important information"
1038,0,"You will work out of our Calgary head office, located in the Suncor Energy Centre at 150 – 6th Ave S.W."
1039,0,"This is an 8 – 12 month work term, starting January 2022"
1040,0,Why Suncor?
1041,0,"Start your career at Canada's leading integrated energy company with a business portfolio that includes oil sands development and upgrading, offshore oil and gas production, petroleum refining, and product marketing under the Petro-Canada brand. Our global presence offers rewarding opportunities for you to learn and grow in a variety of career-building positions. We live by the value of safety above all else – if it isn't safe, we don't do it. Our strong track record of growth and a focus on sustainability mean tremendous potential for the future. Learn about our purpose and values."
1042,0,Stay connected to us
1043,0,"Follow us on LinkedIn, Facebook and Twitter for the latest job postings and news"
1044,0,"Visit our Report on Sustainability to see our progress on a number of environmental, social and economic topics and what we’re doing to position our company for the future"
1045,0,Join our Talent Community and sign up to receive customized job alerts
1046,0,Read our Suncor Connections newsletter to see what we’re doing in the communities we live and work in
1047,0,We are an equal opportunity employer and encourage applications from all qualified individuals. We are committed to providing a diverse and inclusive work environment where every employee feels valued and respected. We will consider accessibility accommodations to applicants upon request. Check out our social goal to learn how we are working to build greater mutual trust and respect with the Indigenous Peoples in Canada.
1048,0,"Please note that our job postings are typically open for two weeks, so don't delay, apply now."
1049,0,JOB CATEGORY Students & New Grads
1050,0,About the job
1051,0,Data Analyst  
1052,0,Calgary Homeless Foundation (CHF) 
1053,0,"Calgary Homeless Foundation is the guide on the fight against homelessness in Calgary. We allocate resources or highest impact and outcomes, maximizing benefits for people experiencing homelessness. With our database and research, we build knowledge and understanding, and we galvanize public and political will so people have the right housing at the right time. In partnership with governments and community, we serve as the trusted advisor on how to leverage our combined resources so Calgarians can journey out of homelessness into a home with the supports they need to thrive.   "
1054,0,"We are looking for passionate, entrepreneurial and talented people to join our action-oriented, high impact team. "
1055,0,The Position 
1056,0,"Reporting to the Manager, Data & Analytics, the Data Analyst is responsible for performing statistical analyses that help CHF and agencies in Calgary’s Homeless Serving System of Care to enhance their ability to provide support to those at risk of or experiencing homelessness. The Data Analyst works closely with internal and external stakeholders to create insights from data. This position involves retrieving, modelling, analyzing and interpreting data and requires strong attention to detail and advanced statistical modelling knowledge.   "
1057,0,Our Staff 
1058,0,"CHF staff are action-oriented individuals who are leaders, courageous collaborators, evidence inspired, and vision dedicated. They choose to bring their professional expertise and personal talents to the non-profit sector, adding value to the community.  "
1059,1,"They work cooperatively with others in a strong team environment and demonstrate flexibility in organizing and undertaking work. They show a high degree of initiative, discernment and resourcefulness, exhibit excellent communication and relational skills, and demonstrate thoughtfulness and intelligence in decision-making. Most importantly, they are focused on creating positive outcomes for people experiencing homelessness. "
1060,0,Accountabilities and Deliverables 
1061,0,Perform complex statistical analyses and create descriptive and predictive models to gain insights from data;  
1062,0,"Query, analyze and interpret data from the CHF’s data warehouse and a variety of other data sources;  "
1063,0,Work closely with System Planners and CHF staff to understand and support analytical needs;  
1064,0,"Create regular, and ad-hoc, reports, data visualisations and dashboards using our internal business intelligence tool to both internal and external audiences "
1065,0,"Support the HMIS team and the data warehouse developer to optimize data quality, data availability and usability of the CHF data warehouse and associated data assets;  "
1066,0,Support research projects to enhance CHF’s research profile;  
1067,0, For more information on HMIS please see http://calgaryhomeless.com/agencies/hmis/ 
1068,1,Education and Experience 
1069,1,"Bachelor’s degree in a relevant field such as statistics, data science, computer science, economics, and other disciplines with 1-3 years' experience and strong analytical elements or equivalent experience is required;  "
1070,1,Experience in developing reports and insights based upon statistical analysis; 
1071,0,Knowledge in a variety of statistical modelling techniques for descriptive and predictive analyses;  
1072,0,Proven ability to communicate and explain complex technical material in a manner understood by the general public;  
1073,0,"Proficient in using SQL to extract, collate and manipulate data from different databases;  "
1074,1,Experience with a leading BI tool and data visualization best practices;  
1075,0,Ability to thrive and deliver results in a fast-paced environment;  
1076,0,Excellent time management skills;  
1077,1,"Experience with Qlik Sense, R or Python will be an asset;  "
1078,0,Past social sector experience would be an asset
1079,0,General Competency Requirements 
1080,0,Personal Initiative: Self-starter with willingness to learn on their own. 
1081,0," Culturally Congruent: A passion for, belief in and communication of CHF vision, mission and core values. Demonstrates a strong service ethic and customer service approach. "
1082,0, Teamwork:  Ability to work independently and as part of a team. Is willing to provide assistance and support to others and defines success in terms of the whole team. 
1083,0, Organizational: Is able to manage multiple projects and prioritize work based on various deadlines; high attention to detail 
1084,0," Collaborative and Collegial: Works well with others, whether at the most senior levels, with direct reports or with others across the organization. Understands how to work with the community in a collaborative manner. "
1085,1," Communication: Excellent listening, verbal and written communication skills combined with an  ability to communicate effectively with a diverse group of key external stakeholders "
1086,0,"Analytical: Able to quickly assess situations, build appropriate plans and execute those plans flawlessly.  "
1087,0," Results Oriented: Sets high standards of performance including setting goals and priorities that maximize available resources to deliver results against CHF direction, objectives and public expectations. Will monitor progress and make adjustments as necessary on an ongoing basis. "
1088,1,Project Management Skills: Proven strong project management skills with ability to multi-task and set priorities within tight timelines. 
1089,0,"Enhancing Organizational Image: Focuses on building and protecting the image, reputation and long-term interests of CHF including promoting CHF’s reputation as a leader in ending homelessness. "
1090,0,"Resource Management: Is able to identify, obtain and effectively allocate resources required to achieve CHF goals and applies appropriate resources to problems and opportunities.  "
1091,0,"Credibility: Demonstrated ability to build organizational trust based on professionalism, expertise and ability to create solutions and deliver desired outcomes.  "
1092,0,Honesty & Integrity: Demonstrates the highest levels of honesty and integrity in all dealings with internal and external stakeholders. 
1093,0,"Application Deadline:  September 30, 2021 "
1094,0,Please submit your resume and cover letter to: careers@calgaryhomeless.com 
1095,0, Please note that Calgary Homeless Foundation requires the successful candidate to provide a police information check as a condition of employment. 
1096,0, 
1097,0,About the job
1098,0,The opportunity
1099,0,January 2022– April 2022/August 2022
1100,0,"Are you a creative problem solver who is interested in developing the skills and acuity to digest large data set and produce innovative ways of interpreting and visualizing the data?! If so- the Intern- Data Specialist, Data Analytics role is just for you!"
1101,0,Who You'll Work With
1102,0,"You will work with the data science, data visualization and analyst professionals in Data & Analytics team;"
1103,0,Work closely with Capital Market trade execution team and potentially other business teams in supporting data science and analytics functions.
1104,0,Work with various technology teams in the selection and use of sophisticated analytics technologies.
1105,0,What You'll Do
1106,0,Responsibilities include:
1107,0,Work with the Data & Analytics team to build data foundations for various business initiatives
1108,0,Build the data pipeline and drive analytics that can provide meaningful insights into operational efficiency and other key business performance metrics
1109,0,"Visualize data, metrics, and patterns to produce insightful reports and collaborate with business team on improvement opportunities"
1110,0,Analyze and interpret complex sets of trading and market data to identify patterns/hidden signals
1111,0,Participate in new technology investigation and make recommendations for new technology adoption where appropriate
1112,0,"Work with partners, data and analytics specialists to improve the data capabilities of the organization"
1113,0,What You'll Need
1114,1,"Bachelors or Master’s degree in Mathematics, Statistics, Computer Science, or Engineering. Minor advanced degree in Finance is an asset"
1115,1,Experience with data visualization
1116,1,Experience with SQL
1117,1,"Experience coding with open source programming languages, such as Python/R/Spark …"
1118,0,"Understanding of core data management, data mining and analytics concepts: either in courses or previous work term"
1119,0,Ability to articulate thoughts / ideas to effectively collaborate with business and IT partners
1120,0,Strong desire to work in a team-based and collaborative environment
1121,1,Previous experience in capital markets is an asset
1122,0,You should be enrolled in a co-op program or returning back to your studies after the work term is completed
1123,0,What We’re Offering
1124,0,An inclusive and welcoming work environment
1125,0,"Numerous opportunities for professional growth and development, including lunch and learns and online learning through Degreed which offers thousands of courses on a variety of different subjects"
1126,0,Student led team building events on a monthly basis
1127,0,Discount programs including Edvantage and Perkopolis
1128,0,"Ontario Teachers' is a globally minded organization and we take pride in ensuring that the people we hire and the culture we create reflects and celebrates diversity of thought, background and experience."
1129,0,"If you require an accommodation for the application, recruitment or interview process, please let us know and we will work with you to meet your needs."
1130,0,How To Apply
1131,0,Are you ready to pursue new challenges and take your career to the next level? Submit your application online at www.otpp.com/careers and apply to requisition #3591. The following documents are required to be uploaded with your application:
1132,0,Resume
1133,0,Copy of your transcripts
1134,0,"Once your resume is uploaded, you may use the ‘upload’ button to attach more documents such as those required and outlined above."
1135,0,You will also be invited to complete a pre-recorded digital interview as part of your application. This portion of your application will take approximately 10 minutes to complete.
1136,0,"The deadline to apply for this role is September 28, 2021."
1137,0,"Please note that as part of our eligibility criteria it is required you are available to begin on or before January 3, 2022 for on-boarding and training purposes."
1138,0,"We thank you for applying, however, only those selected for a personal interview will be contacted. Note that candidates must be legally entitled to work in the country where this role is located."
1139,0,Functional Area
1140,0,Administration
1141,0,Requisition ID
1142,0,3591
1143,0,The privacy of your personal information is important to us. Please visit our Privacy Centre to learn how we handle your personal information.
1144,0,About the job
1145,0,About Swiss Re
1146,0,"Swiss Re is one of the world’s leading providers of reinsurance, insurance and other forms of insurance-based risk transfer, working to make the world more resilient. We anticipate and manage a wide variety of risks, from natural catastrophes and climate change to cybercrime."
1147,0,"At Swiss Re we combine experience with creative thinking and cutting-edge expertise to create new opportunities and solutions for our clients. This is possible thanks to the collaboration of more than 13,000 employees across the world."
1148,0,We offer a flexible working environment where curious and adaptable people thrive. Are you interested in joining us?
1149,0,"Data Management is an integral function within Life & Health Business Management Americas that is responsible for collecting, mapping, and making data accessible to internal partners. The team is also responsible to bring to bear our ""big-data"" platform to improve the organization's analytics capabilities."
1150,0,About The Role
1151,0,In this role you will have the opportunity to:
1152,0,Identify trends reaching meaningful conclusions that will advise strategic business decisions through the manipulation of large data sets
1153,0,Work closely and communicate effectively with Partners to understand requirements and formulate analytics solutions
1154,0,Design and implement analytics models and visualizations to provide impactful data insights
1155,0,Develop and maintain scalable data transformation code
1156,0,"Evaluate new capabilities of the analytics platform, develop prototypes and assist in drawing conclusions about the applicability to our solution landscape"
1157,0,Assist partners with data-related functional and technical issues
1158,0,"Make use of statistical tools to interpret data sets, paying attention to trends and patterns that could be valuable for diagnostic and predictive analytics efforts"
1159,0,Create appropriate documentation that allows others to understand the steps of the data analysis process and duplicate or replicate the analysis
1160,0,Engage with management to prioritize business and information needs
1161,0,About You
1162,1,"Bachelor's degree or equivalent in Computer Science, Data Science or related quantitative field (Applied Mathematics, Engineering)"
1163,0,At least 5 years demonstrated ability working with large-scale software systems
1164,0,Passionate about data and problem solving
1165,0,"Proficiency in Python, R, and SQL with the ability to query and analyze data and understand data complexity, models and structures"
1166,0,Solid experience working with large data sets on enterprise data platforms and performing tasks such as managing data transformations and machine learning models
1167,1,"Good experience in Reporting and Visualization tools such as PowerBI, Tableau"
1168,0,Solid understanding of Database Design and Data Warehousing concepts
1169,0,"Demonstrated analytical skills, including mining, evaluation, analysis, and visualization"
1170,0,Effective verbal and written communication skills. Should be able to adapt communication style to suit different audiences.
1171,0,"Established interpersonal skills for work internally across departments, as well as with clients."
1172,0,Ability to work in a highly collaborative environment as well as independently with minimum supervision
1173,0,Nice To Have
1174,0,Knowledge of insurance / reinsurance
1175,0,Experience using Pyspark scripting
1176,0,Keywords
1177,0,Reference Code: 105409
1178,0,About the job
1179,0,Position Overview
1180,0,Totten is looking for a strong Data Analyst to provide data support and management through analysis and interpretation of raw data to various key stakeholders in Underwriting. The position requires an individual who is a self-starter and can work both independently as well collaboratively with Managers and Executive Management Team. This role is based downtown Toronto and reporting to the Chief Underwriting Officer.
1181,0,"This individual will be responsible for pulling raw data, from various systems, and work with stakeholders to analyze and interpret the raw data, to develop report templates to track performance and forecast future key performance indicators (KPIs). This individual should have a solid track record of solving business challenges by gathering data, and then recommending data driven solutions"
1182,0,"This is a dynamic role and involves working closely with the Chief Underwriting Officer on special projects related to corporate strategy, contract compliance and underwriting. This role reports to the Chief Underwriting Officer. We offer an excellent opportunity to work for one of Canada’s Leading MGA’s and to become part of a dynamic and knowledgeable team."
1183,0,Role Responsibilities
1184,0,"Work with Totten’s management team to develop valuable monthly reports to monitor the impact of business decisions including rate, underwriting changes, territory, portfolio mix, etc. to ensure the results are in line with Totten meeting or exceeding their strategic goals."
1185,0,"Support regional teams in understanding their mix of business, retention, growth, profitability, and advising on adjustments as needed to support their business strategies."
1186,0,"Based on our various systems (TAM, Policy Works, Lineage & claims data), they must have the ability to distill large amounts of data and then translate these findings into key insights, to illustrate how we are effectively managing the business for our insurer partners."
1187,0,"Work with the Actuarial Analyst to create and amend report templates including (but not limited to) to document formatting, creating and testing macros, and inputting formulas"
1188,0,This position also assists with the completion of reports for Lloyds of London (both brokers & syndicates) and domestic markets.
1189,0,This role would also look for revenue enhancing opportunities to maximize Totten’s returns from our performance (i.e.: Commissions & Fees).
1190,0,Identifies and researches business needs and determines solutions to problems using various research methodologies.
1191,0,Updates data system for Totten monthly using accurate parameters.
1192,0,Works with management team and Executive Management Team to develop valuable monthly reports.
1193,0,Assists with special projects as required
1194,0,Qualifications
1195,1,"Bachelor’s Degree in Mathematical Science, Statistics and/or related fields"
1196,1,3+ years of relevant experience in a similar analytical or business intelligence environment
1197,1,MGA experience an asset
1198,1,Strong insurance reporting and research experience desired
1199,0,"Proficient in Microsoft Office: Word, Excel, PowerPoint and Outlook"
1200,0,Advanced Proficiency in MS Access and MS Excel
1201,1,Experience working with SQL databases and Power BI or equivalent systems are an asset
1202,1,Experience with data lake and data warehouse design are an asset
1203,0,"Outstanding organizational skills with ability to handle multiple tasks concurrently in fast paced environment, while adhering to strict deadlines"
1204,1,Experience with TAM broker management system an asset
1205,1,Effective communication skills (written and verbal).
1206,0,"Strong problem-solving skills to develop, test, validate, and maintain robust tools/models"
1207,1,Strong attention to detail and data entry skills.
1208,0,"Ability to work efficiently and effectively, utilizing good time management skills."
1209,1,Strong teamwork and collaboration skills.
1210,0,Core Values
1211,0,Entrepreneurship - encouraging innovation and educate risk taking
1212,0,Integrity – doing things right every time
1213,0,Teamwork – working together to maximize results
1214,0,Accountability – measure and take responsibility for outcomes
1215,0,"Service - serving customers, communities, and colleagues"
1216,0,"Totten Insurance Group is Canada’s leading national MGA provider of niche products and innovative solutions. Totten Group is committed to servicing brokers across the country and is comprised of six divisions: Personal Lines; Commercial Property; Commercial Casualty; Hospitality; Construction and Professional Liability. With offices across Canada, Totten Group’s corporate office resides in Toronto ON, and has other locations in Oakville ON, Dartmouth NS, Winnipeg MB, Montreal QC, and Vancouver BC. Learn more at www.tottengroup.com."
1217,0,Department Business Operations
1218,1,Required Experience: 2-5 years of relevant experience
1219,0,Required Travel: No Travel Required
1220,0,Required Education: Bachelor's degree (4-year degree)
1221,0,"Hi, we’re HUB."
1222,0,"In a rapidly changing world, we advise businesses and individuals on how to prepare for the unexpected."
1223,0,"When you partner with us, you're at the center of a vast network of experts who will help you reach your goals through risk services, claims management, and compliance support."
1224,0,And this gives you the peace of mind that what matters most to you will be protected — through unrelenting advocacy and tailored insurance solutions that put you in control.
1225,0,About HUB International
1226,0,"Headquartered in Chicago, Illinois, HUB International Limited (HUB) is a leading full-service global insurance broker providing property and casualty, life and health, employee benefits, investment and risk management products and services. From offices located throughout North America, HUB’s vast network of specialists provides peace of mind on what matters most by protecting clients through unrelenting advocacy and tailored insurance solutions. For more information, please visit hubinternational.com."
1227,0,About the job
1228,0,Responsibilities
1229,0,You will be in charge of these responsibilities:
1230,0,Data analysis
1231,0,"* Analyze Archer data to ensure consistency of referential data uses (ie: organizational, geography, legal entity) and feasibility of reporting requirements"
1232,0,"* Escalate any data issues such as duplication of records, unreportable multi selects, invalid records etc…"
1233,0,* Review impact analysis on referential or taxonomy changes
1234,0,* Perform ad hoc checks to guarantee data integrity
1235,0,* Clean and normalize the data
1236,0,Data quality
1237,0,* Gather data quality needs with various risk teams
1238,0,* Develop automatic checks on data
1239,0,* Perform regular and automatized checks to ensure that data quality in GRC tool is good. Checks will include completeness of information as well as simple data quality checks (ie: events reported within # days)
1240,0,Machine Learning /Artificial Intelligence
1241,0,* Identify opportunity for Machine Learning / Artificial Intelligence
1242,0,* Gather Business Requirements and needs from end users
1243,0,* Develop Proof of Concept and perform demo to end users
1244,0,Reporting support
1245,0,* Develop reports/dashboards in BI tool (Power BI) as per reporting needs provided
1246,0,* Provide demo to end users and release to production environment
1247,1,Desired Skills and Experience
1248,0,Profile
1249,1,You are graduated with a Bachelor or Master's degree in Engineering and/or Computer Science or related subject.
1250,0,Required
1251,0,* Python or knowledge of another language (VBA/Java/C#/Javascript). Willingness to learn Python.
1252,0,"* Data analysis skills, databases & SQL"
1253,0,A plus
1254,1,* Experience in reporting and data aggregation.
1255,1,* Experience in Machine Learning / Artificial Intelligence.
1256,1,* Experience with Business Intelligence Tool such as Microsoft Power BI or Tableau.
1257,0,* Knowledge of risk management and/or GRC tool will be extremely valued.
1258,0,* Business Analyst skills to translate business needs in requirements.
1259,1,You are proficient in Microsoft Office.
1260,1,You are fluent in English.
1261,0,The VIE assignment in a nutshell
1262,0,This VIE in Montreal is to begin as soon as possible but you need to plan 3 months between your application date and the beginning of your VIE assignment. It will last 24 months.
1263,0,"The VIE is a specific contract, under Business France's eligibility criteria, opened to candidates under 28 and from the member states of the European Economic Space."
1264,0,"Please see Civiweb www.civiweb.com, in order to have more details regarding your financial indemnities."
1265,0,"We would like to draw your attention to the fact there that your VIE mission could potentially get postponed, depending on the evolution of the health crisis and subjects to the decision made by the Crisis and Support Centre of the Ministry of Europe and Foreign Affairs (MEAE). In addition, the selected candidate will only be paid upon confirmation from Business France and arrival in the country of assignment."
1266,0,"To facilitate the examination of your application by our English-speaking managers, we thank you for applying in English."
1267,0,About the job
1268,0,LIFE AT BRP
1269,0,"We create innovative ways to move - on snow, water, asphalt. In the air, on the ground and everywhere in between."
1270,0,"Built on a 75-year tradition of ingenuity and intensive customer focus, BRP is headquartered in the Canadian town of Valcourt, Quebec and operates manufacturing facilities in Canada, the United States, Mexico, Finland, and Austria. We have a total workforce of more than 14 500 driven, resourceful people."
1271,0,"Our portfolio of industry-leading and distinctive products includes Ski-Doo and Lynx snowmobiles, Sea-Doo watercraft, Can-Am on- and off-road vehicles, Alumacraft, Manitou, Quintrex, Stacer and Savage boats, Evinrude and Rotax marine propulsion systems as well as Rotax engines for karts, motorcycles and recreational aircraft. We support our lines of product with a dedicated parts, accessories and clothing business to fully enhance your riding experience."
1272,0,Because it’s not about the destination. It’s about the journey. Yours.
1273,0,"We are passionate and qualified; by joining BRP, you will evolve within an experienced team that will welcome you with open arms."
1274,0,www.brp.com.
1275,0,Follow Us On
1276,0,LinkedIn @BRP;
1277,0,Twitter @BRPnews;
1278,0,Facebook @BRPinfo.
1279,0,WHY JOIN THE TEAM?
1280,0,"As a Business Data Analyst at BRP, you will support the transformation of the company by delivering insights and reporting visibility to the finance team supportinting internal clients."
1281,0,Our Business Data Analysts are responsible for working with business and finance leaders to identify reporting and analytical requirements and translate them into insightful reports and dashboards. They will also be called in developing business requirement documents as well as technical/functional specifications.
1282,0,"If you love wrangling business data to deliver insights, if you love digging into business processes and becoming an expert on the data domains you support and want to work with creative freedom to shape a growing next gen data platform in a fast-paced environment, you will have a blast with us."
1283,0,Your Key Responsabilities
1284,0,"Design, build, deliver and maintain world-class models and reporting for the finance business domain using Excel and Power BI"
1285,0,Remediate current on-premise reporting solutions in order to leverage best in-class cloud capabilities
1286,0,Develop deep understanding on various finance processes. Support building process documentation and provide automation recommendations
1287,0,Participate in business and executive meetings to gather requirements and make recommendations around reporting / BI solutions
1288,0,Translates conceptual customer requirements into functional requirements in a clear manner that is comprehensible to developers and projects teams
